Time,Amplitude
0.037750943773594337,0.7173067922321494
0.03780094502362559,0.5407151964098769
0.037850946273656844,0.7557730097617494
0.03790094752368809,0.5717803790862522
0.037950948773719344,-0.21539163366216424
0.03800095002375059,-0.031656026721163855
0.038050951273781844,0.4690420836034261
0.0381009525238131,-0.31447809725162906
0.038150953773844344,-0.027679867677992465
0.0382009550238756,0.7110747300216935
0.038250956273906844,0.45075928740798243
0.0383009575239381,0.37519511942528316
0.03835095877396935,0.2222505249999542
0.0384009600240006,0.5731899107435279
0.03845096127403185,0.1510238061919689
0.0385009625240631,0.6734635703164922
0.03855096377409435,0.860219653270275
0.038600965024125605,0.3093307048366391
0.03865096627415685,1.1246966795663331
0.038700967524188105,0.43940639204241766
0.03875096877421935,-0.08968714968248587
0.038800970024250606,0.32617369872108265
0.03885097127428186,0.4679568671032438
0.038900972524313106,0.7384278984351766
0.03895097377434436,0.1450140492461141
0.039000975024375606,0.3744526577433904
0.03905097627440686,0.36799247988095196
0.03910097752443811,0.4859161472136775
0.03915097877446936,0.10403335071634978
0.03920098002450061,0.2700947150770383
0.03925098127453187,0.5454726516756274
0.03930098252456311,0.2786620088531317
0.03935098377459437,0.23213052195618253
0.039400985024625614,0.3868052078000781
0.03945098627465687,0.7767632309968815
0.03950098752468812,0.866922908714316
0.03955098877471937,0.17823104566790932
0.03960099002475062,0.3451268694402401
0.03965099127478187,0.16247535402868785
0.03970099252481312,0.9224690900706598
0.039750993774844375,0.8572674105848396
0.03980099502487562,0.710627750950233
0.039850996274906875,0.39694395498297397
0.03990099752493812,0.10350789282637474
0.039950998774969375,0.0992764135130414
0.04000100002500063,0.6923528723191783
0.040051001275031875,0.4682014916612191
0.04010100252506313,0.5435458559942036
0.040151003775094375,0.17173247949614073
0.04020100502512563,0.2512416458006934
0.04025100627515688,0.6446660259444281
0.04030100752518813,0.5333839625996223
0.04035100877521938,0.2360645037445047
0.04040101002525063,0.19441700707803217
0.04045101127528188,0.2897125494408934
0.040501012525313136,0.34747629845014727
0.04055101377534438,0.7718496857479717
0.040601015025375636,0.4799215413058094
0.04065101627540688,0.5876343100761509
0.040701017525438137,0.40450738946218623
0.04075101877546939,0.7206117630898103
0.04080102002550064,0.18348302790993626
0.04085102127553189,0.6412748188453067
0.04090102252556314,0.1374147165913453
0.04095102377559439,0.024268288393574755
0.041001025025625644,0.6463499227407488
0.04105102627565689,0.6871814993506453
0.041101027525688144,0.8198844245951845
0.04115102877571939,0.1570146170546296
0.041201030025750644,0.4292737553352638
0.0412510312757819,0.6581379973088016
0.041301032525813144,0.5637286250747658
0.0413510337758444,0.34121173398346194
0.041401035025875645,0.5553018132202123
0.0414510362759069,0.15111210911137973
0.04150103752593815,0.9290338241951349
0.0415510387759694,0.2760613272255291
0.04160104002600065,0.17311346496405944
0.0416510412760319,0.1949645218573825
0.04170104252606315,0.974403783606375
0.041751043776094406,0.2064080511602811
0.04180104502612565,0.649332551010146
0.041851046276156906,0.278909185903918
0.04190104752618815,0.36067992550328
0.041951048776219406,0.334354044786493
0.04200105002625066,0.7290566175386075
0.042051051276281906,0.5098684280470205
0.04210105252631316,0.1979637967869164
0.042151053776344406,0.46963248271218333
0.04220105502637566,0.5278452700819167
0.04225105627640691,0.32892562782018664
0.04230105752643816,0.7781123230330135
0.042351058776469414,0.3497657779575103
0.04240106002650066,0.5563923196457058
0.042451061276531914,0.019085445974169668
0.04250106252656317,0.6316799019921204
0.042551063776594414,0.344173478061564
0.04260106502662567,0.2955817050573858
0.042651066276656914,0.01479913196315269
0.04270106752668817,-0.0921124739205132
0.04275106877671942,1.209028164055449
0.04280107002675067,0.13808173480296954
0.04285107127678192,0.6229165734939479
0.04290107252681317,0.47433072264674286
0.04295107377684442,0.5025534573693241
0.043001075026875675,-0.21736014639319506
0.04305107627690692,0.17932656324547624
0.043101077526938175,0.5628200126052303
0.04315107877696942,0.42124373517514374
0.043201080027000675,0.36527945229330944
0.04325108127703193,0.9661923758488856
0.043301082527063176,0.4749222980597189
0.04335108377709443,0.5300070896092736
0.043401085027125676,0.05133034600428377
0.04345108627715693,-0.2674484807955724
0.04350108752718818,0.6170804321886615
0.04355108877721943,0.4203908866657164
0.04360109002725068,0.7678302169755824
0.04365109127728193,0.6878717278956087
0.04370109252731318,0.0659484249732375
0.04375109377734444,-0.08646767769018399
0.04380109502737568,0.16787912934385124
0.04385109627740694,0.3432123470067516
0.04390109752743818,0.2841167103923061
0.04395109877746944,0.3973398824382608
0.04400110002750069,0.7330630563804374
0.04405110127753194,0.2202146768285848
0.04410110252756319,0.05324299043342967
0.04415110377759444,0.12890977327032804
0.04420110502762569,1.0303231316643888
0.044251106277656944,0.6308138099118883
0.04430110752768819,0.27919036522251683
0.044351108777719445,0.43165294397620524
0.04440111002775069,0.7469038261665603
0.044451111277781945,0.6563435906932048
0.0445011125278132,0.07831821016368001
0.044551113777844445,0.7201465634811344
0.0446011150278757,0.21615058954854136
0.044651116277906945,0.28009045963925006
0.0447011175279382,0.3506484355224654
0.04475111877796945,0.8788552921794981
0.0448011200280007,0.5123019579239738
0.04485112127803195,0.26789916194547947
0.0449011225280632,0.5820053965455579
0.04495112377809445,0.1771548129390414
0.045001125028125706,-0.028853242512106747
0.04505112627815695,0.30274276751087953
0.045101127528188206,0.06658948147804955
0.04515112877821945,1.0587811341321274
0.045201130028250706,0.8535544841925808
0.04525113127828196,0.1520599539282807
0.04530113252831321,0.20416064873842976
0.04535113377834446,0.006931517228675854
0.04540113502837571,0.7134520296594142
0.04545113627840696,0.9540119644082747
0.045501137528438214,0.12813367581991558
0.04555113877846946,0.2879874783597959
0.045601140028500714,0.14040512497846952
0.04565114127853196,1.0318917280598079
0.045701142528563214,0.5184662703210208
0.04575114377859447,-0.04274086659473808
0.045801145028625714,-0.14238800504603988
0.04585114627865697,0.5373719970475039
0.045901147528688215,0.9696064489901312
0.04595114877871947,0.3603815151948105
0.04600115002875072,-0.1761932780501808
0.04605115127878197,-0.40263500032839517
0.04610115252881322,0.2777919854733871
0.04615115377884447,0.18775950113610163
0.04620115502887572,0.7868433049122636
0.046251156278906976,-0.0555040861324696
0.04630115752893822,-0.010348124246507773
0.046351158778969476,0.156883054799723
0.04640116002900072,0.4406326494578825
0.046451161279031976,0.1246820205387475
0.04650116252906323,0.18166124617331092
0.046551163779094476,0.39926025189551057
0.04660116502912573,0.19895269055720616
0.046651166279156976,0.5960090084133505
0.04670116752918823,0.6626759336755494
0.04675116877921948,-0.08349332648964608
0.04680117002925073,0.3414490798122385
0.04685117127928198,0.6324769672032242
0.04690117252931323,-0.10500696549935357
0.046951173779344484,0.5393925588944761
0.04700117502937574,0.3385837560649836
0.047051176279406984,0.2389090288091581
0.04710117752943824,0.22822112596355443
0.047151178779469484,1.0167188373470748
0.04720118002950074,0.6308739860197902
0.04725118127953199,-0.08412985508573087
0.04730118252956324,0.20611523877967122
0.04735118377959449,-0.09771392799575068
0.04740118502962574,0.07404288642546697
0.04745118627965699,0.39737270048585893
0.047501187529688245,0.8686997769907567
0.04755118877971949,-0.010405554301452596
0.047601190029750745,0.2775167376853823
0.04765119127978199,0.07013219921094424
0.047701192529813245,0.34918789917685955
0.0477511937798445,0.36046551271601257
0.047801195029875745,0.21405157875111866
0.047851196279907,0.3820238871082918
0.047901197529938246,0.4878526544324715
0.0479511987799695,0.8313634426126499
0.04800120003000075,-0.029426486559707893
0.048051201280032,0.5392716849757591
0.04810120253006325,0.5130234265973882
0.0481512037800945,0.2281460105153002
0.04820120503012575,0.24960544078478258
0.04825120628015701,0.19178454582198937
0.04830120753018825,0.0050200644776519365
0.04835120878021951,0.5568792607068388
0.04840121003025075,-0.009614157888472141
0.04845121128028201,-0.29644396613855784
0.04850121253031326,0.04001324069825865
0.04855121378034451,0.479692387459586
0.04860121503037576,0.39010881593852575
0.04865121628040701,0.4021432891600108
0.04870121753043826,0.19371703182095085
0.048751218780469514,0.3625515107149089
0.04880122003050076,0.01549798221934362
0.048851221280532015,-0.06467767488463602
0.04890122253056326,-0.08579082488424586
0.048951223780594515,-0.04839155432317696
0.04900122503062577,0.3122335705868544
0.049051226280657015,0.6690422523784226
0.04910122753068827,-0.35982132961219826
0.049151228780719515,-0.2338889579911775
0.04920123003075077,0.25935602931093016
0.04925123128078202,0.15969938716224769
0.04930123253081327,0.4032444495322363
0.04935123378084452,-0.0473258950375868
0.04940123503087577,0.09583519548747645
0.04945123628090702,0.03634937434928236
0.049501237530938276,0.08624444370246358
0.04955123878096952,0.2846409081561373
0.049601240031000776,0.11067588478100386
0.04965124128103202,-0.13317157701687274
0.049701242531063276,0.1364556279828076
0.04975124378109453,0.19206000709771243
0.049801245031125776,0.019904589801114453
0.04985124628115703,0.17714735867905465
0.04990124753118828,0.10819705102005645
0.04995124878121953,0.34471015417278694
0.050001250031250784,0.2920144961220593
0.05005125128128203,0.43430125979790896
0.050101252531313284,-0.05890255714763162
0.05015125378134453,0.4013821265316441
0.050201255031375784,-0.7034657662152797
0.05025125628140704,0.4655216963961965
0.050301257531438284,-0.17239460728787204
0.05035125878146954,-0.3081808275279602
0.050401260031500784,0.18432205039395208
0.05045126128153204,-0.1735833567867495
0.05050126253156329,-0.2718132783496239
0.05055126378159454,-0.25168471073492316
0.05060126503162579,0.07005647207303342
0.05065126628165704,-0.42303162270441746
0.05070126753168829,-0.0899103291306991
0.050751268781719545,-0.2485775594575938
0.05080127003175079,-0.041673669110331824
0.050851271281782046,0.11908741132211652
0.05090127253181329,-0.06999433833481858
0.050951273781844546,-0.28313003186913993
0.0510012750318758,-0.007667781696251819
0.051051276281907046,-0.6433537697557676
0.0511012775319383,-0.30241379490171577
0.051151278781969546,-0.45639225929010824
0.0512012800320008,0.6044298862949733
0.05125128128203205,-0.25292019966612733
0.0513012825320633,0.18279317087251826
0.05135128378209455,-0.4185245451907771
0.0514012850321258,0.20136219722331677
0.051451286282157054,-0.22218610241396458
0.05150128753218831,-0.2823036005137949
0.051551288782219554,0.4903033744851072
0.05160129003225081,-0.5803444301083243
0.051651291282282054,0.3063451855207992
0.05170129253231331,0.0503497063261579
0.05175129378234456,-0.2502004107786845
0.05180129503237581,-0.010212676645163066
0.05185129628240706,-0.23374177468681653
0.05190129753243831,0.16136157640100668
0.05195129878246956,-0.02215951471696355
0.052001300032500815,-0.08459395550648113
0.05205130128253206,-0.007061959102903942
0.052101302532563315,-0.14386632125220725
0.05215130378259456,-0.2353540565962255
0.052201305032625815,-0.5036549454948129
0.05225130628265707,-0.18133414635414352
0.052301307532688315,-0.5986411085992864
0.05235130878271957,-1.0013098977843788
0.052401310032750816,0.1143133727237712
0.05245131128278207,-0.5505071152992115
0.05250131253281332,-0.20600680329657756
0.05255131378284457,0.3066719820267866
0.05260131503287582,-0.243663536879302
0.05265131628290707,0.3647091952229343
0.05270131753293832,-0.2803942991553926
0.052751318782969576,-0.3877286589376146
0.05280132003300082,-0.10408368539609925
0.05285132128303208,-0.21585998650481794
0.05290132253306332,-0.401173246918805
0.05295132378309458,-0.2962267508195734
0.05300132503312583,-0.6272515396583154
0.05305132628315708,0.2518543745825501
0.05310132753318833,-0.4351327011969006
0.05315132878321958,-0.6466014648854822
0.05320133003325083,-0.2801803006268297
0.053251331283282084,-0.315475155558185
0.05330133253331333,-0.4421616452684688
0.053351333783344584,0.1941146272295738
0.05340133503337583,-0.2607150206121163
0.053451336283407085,-0.5166213567214945
0.05350133753343834,-0.6667741025352375
0.053551338783469585,0.06602671904893409
0.05360134003350084,-0.6651224147991118
0.053651341283532085,0.25341523878187094
0.05370134253356334,0.059952941547378624
0.05375134378359459,-0.9068042788878294
0.05380134503362584,0.16779259032713417
0.05385134628365709,0.16811990496705687
0.05390134753368834,-0.236920377533462
0.05395134878371959,0.02985574443661665
0.054001350033750846,-0.2942369500777453
0.05405135128378209,-0.34251329496363064
0.054101352533813346,-0.16672369721762986
0.05415135378384459,-0.33329700856951316
0.054201355033875846,-0.6205575434970352
0.0542513562839071,-0.32770536858321186
0.054301357533938346,-0.4951291183651142
0.0543513587839696,-0.4124328856113846
0.05440136003400085,-0.7906350379430246
0.0544513612840321,-0.47244368807931225
0.054501362534063354,-0.6070154448048335
0.0545513637840946,-0.29880036613495276
0.054601365034125854,-0.7547121486230799
0.0546513662841571,-0.028343114456703344
0.054701367534188354,-0.48874777816454384
0.05475136878421961,-0.3711316821348791
0.054801370034250854,-0.879124328232356
0.05485137128428211,-0.8416278473930364
0.05490137253431336,0.27947325884884605
0.05495137378434461,-0.49805514128042794
0.05500137503437586,-0.1573094827909542
0.05505137628440711,-0.582110951470562
0.05510137753443836,-0.16529884021292757
0.055151378784469615,-0.10574383108865532
0.05520138003450086,-0.1305914891974208
0.055251381284532115,-0.792471412702126
0.05530138253456336,-0.6232028217528742
0.055351383784594616,0.08450651714768886
0.05540138503462587,-0.2285346358672318
0.055451386284657116,-0.591818867688114
0.05550138753468837,-0.11427081016195118
0.055551388784719616,-0.260624010934134
